Shape__Length,X,Y,completionTime
710.599218,176.296638,-39.93176,?
253.340026,170.699755,-45.874304,?
704.500823,172.401476,-42.379524,?
7757.580872,173.774442,-41.071428,?
2505.452773,176.672925,-38.681779,?
9187.601994,172.040289,-43.192033,?
5556.543874,176.329267,-38.187429,?
2078.316122,168.676771,-44.834635,?
3102.162016,173.779795,-41.267705,?
2570.670601,175.471081,-40.904241,?
10301.39398,167.965692,-44.936069,?
1967.638846,174.936556,-41.343213,?
1350.7861,174.120517,-35.259699,?
586.56089,173.533952,-35.609472,?
15362.99521,172.70981,-42.298949,?
4895.490784,168.923108,-45.066618,?
2462.407093,172.250399,-43.198676,?
552.552702,168.126725,-44.695017,?
45641.02679,167.375506,-46.184771,?
1162.419368,176.456091,-38.248426,?
417.154485,-176.352583,-43.799643,?
1479.670194,169.704421,-46.503775,?
7240.026853,168.72013,-45.062914,?
225.475259,171.192469,-42.647555,?
742.12362,170.64844,-45.755952,?
1207.195197,175.148006,-37.967949,?
2992.429545,177.800795,-38.984819,?
6844.789438,175.152849,-40.859313,?
993.345742,174.933818,-38.457651,?
859.172062,174.900665,-38.260264,?
44224.98397,177.150494,-38.709237,?
2415.457998,175.243478,-38.534205,?
207.061535,170.61639,-45.73544,?
3432.070434,175.771202,-37.317907,?
2028.361376,174.863902,-41.257577,?
1141.356448,175.531185,-37.862099,?
608.574408,167.923959,-44.671518,?
100.49515,167.928178,-44.672785,?
53855.50795,167.78562,-44.813536,?
310.083959,174.166833,-35.231833,?
3808.872839,173.943753,-34.997925,?
2553.998415,174.437713,-35.787241,?
414.713412,175.875008,-38.934073,?
4399.689845,169.161575,-44.692078,?
1823.821482,174.509999,-35.820988,?
8915.38282,174.625903,-38.922361,?
5442.775039,174.581749,-38.884758,?
1793.448185,177.119788,-38.344263,?
732.428721,-176.572908,-43.761778,?
24559.71717,173.776912,-41.168818,?
1640.837209,168.173979,-46.971251,?
276.577581,173.830112,-42.244223,?
4208.456849,175.392303,-38.992728,?
137.869322,176.346294,-38.175303,?
22819.93446,173.297923,-41.546497,?
4960.77004,177.14835,-38.791853,?
719.681471,173.627554,-35.239921,?
1696.989448,175.163979,-38.524621,?
1873.107038,170.250498,-45.844638,?
587.950289,168.66641,-44.983279,?
975.848555,171.327566,-42.115168,?
17562.7012,172.783555,-34.453403,?
2174.668886,173.773222,-41.049752,?
5227.425548,171.227776,-42.38512,?
1446.18146,173.791274,-35.211012,?
5355.20372,172.729844,-40.854566,?
516.548047,169.561412,-46.51767,?
25306.53165,168.061376,-46.873639,?
2629.400057,176.014874,-38.736196,?
4102.527376,176.045401,-39.754815,?
465.34858,173.084357,-34.72311,?
1693.526664,174.043296,-39.103996,?
1590.882815,172.861803,-40.881495,?
1067.392715,170.029953,-43.489913,?
347.853214,170.029211,-43.492498,?
11140.05051,168.145,-44.80218,?
4833.243419,168.126726,-44.818123,?
3195.585901,168.119366,-44.816882,?
4288.635758,171.530181,-43.546471,?
2525.43211,175.854252,-37.613448,?
227.28721,170.168012,-43.424834,?
2355.609303,174.415247,-35.678533,?
2104.215157,175.961235,-38.697811,?
4307.521735,170.175116,-46.041602,?
28176.66192,171.443393,-42.849924,?
941.320741,174.979872,-38.072686,?
2444.081838,168.720757,-45.319567,?
200.304806,176.215495,-38.401156,?
3217.853171,178.040014,-38.640642,?
3619.160677,175.192925,-38.951588,?
12092.28809,175.829158,-37.601234,?
3527.871843,176.316866,-38.188637,?
11208.485,172.345614,-42.551437,?
811.209813,170.455389,-45.920678,?
5277.158666,173.721732,-35.022982,?
8363.090536,174.062191,-41.52288,?
2358.053015,174.133563,-35.887947,?
878.072282,175.061885,-37.293299,?
3351.968953,174.281651,-35.253694,?
5185.441629,174.164199,-39.291894,?
