@relation Challenge-AB-Data12-Test-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R2

@attribute Shape__Length numeric
@attribute Y numeric
@attribute completionTime numeric

@data
710.599218,-39.93176,?
253.340026,-45.874304,?
704.500823,-42.379524,?
7757.580872,-41.071428,?
2505.452773,-38.681779,?
9187.601994,-43.192033,?
5556.543874,-38.187429,?
2078.316122,-44.834635,?
3102.162016,-41.267705,?
2570.670601,-40.904241,?
10301.39398,-44.936069,?
1967.638846,-41.343213,?
1350.7861,-35.259699,?
586.56089,-35.609472,?
15362.99521,-42.298949,?
4895.490784,-45.066618,?
2462.407093,-43.198676,?
552.552702,-44.695017,?
45641.02679,-46.184771,?
1162.419368,-38.248426,?
417.154485,-43.799643,?
1479.670194,-46.503775,?
7240.026853,-45.062914,?
225.475259,-42.647555,?
742.12362,-45.755952,?
1207.195197,-37.967949,?
2992.429545,-38.984819,?
6844.789438,-40.859313,?
993.345742,-38.457651,?
859.172062,-38.260264,?
44224.98397,-38.709237,?
2415.457998,-38.534205,?
207.061535,-45.73544,?
3432.070434,-37.317907,?
2028.361376,-41.257577,?
1141.356448,-37.862099,?
608.574408,-44.671518,?
100.49515,-44.672785,?
53855.50795,-44.813536,?
310.083959,-35.231833,?
3808.872839,-34.997925,?
2553.998415,-35.787241,?
414.713412,-38.934073,?
4399.689845,-44.692078,?
1823.821482,-35.820988,?
8915.38282,-38.922361,?
5442.775039,-38.884758,?
1793.448185,-38.344263,?
732.428721,-43.761778,?
24559.71717,-41.168818,?
1640.837209,-46.971251,?
276.577581,-42.244223,?
4208.456849,-38.992728,?
137.869322,-38.175303,?
22819.93446,-41.546497,?
4960.77004,-38.791853,?
719.681471,-35.239921,?
1696.989448,-38.524621,?
1873.107038,-45.844638,?
587.950289,-44.983279,?
975.848555,-42.115168,?
17562.7012,-34.453403,?
2174.668886,-41.049752,?
5227.425548,-42.38512,?
1446.18146,-35.211012,?
5355.20372,-40.854566,?
516.548047,-46.51767,?
25306.53165,-46.873639,?
2629.400057,-38.736196,?
4102.527376,-39.754815,?
465.34858,-34.72311,?
1693.526664,-39.103996,?
1590.882815,-40.881495,?
1067.392715,-43.489913,?
347.853214,-43.492498,?
11140.05051,-44.80218,?
4833.243419,-44.818123,?
3195.585901,-44.816882,?
4288.635758,-43.546471,?
2525.43211,-37.613448,?
227.28721,-43.424834,?
2355.609303,-35.678533,?
2104.215157,-38.697811,?
4307.521735,-46.041602,?
28176.66192,-42.849924,?
941.320741,-38.072686,?
2444.081838,-45.319567,?
200.304806,-38.401156,?
3217.853171,-38.640642,?
3619.160677,-38.951588,?
12092.28809,-37.601234,?
3527.871843,-38.188637,?
11208.485,-42.551437,?
811.209813,-45.920678,?
5277.158666,-35.022982,?
8363.090536,-41.52288,?
2358.053015,-35.887947,?
878.072282,-37.293299,?
3351.968953,-35.253694,?
5185.441629,-39.291894,?
