Shape__Length,X,Y,Class
5253.591486,176.1830225,-39.79232685,?
7410.269228,169.8529017,-44.65842369,?
46597.11962,177.0254011,-38.7524758,?
227.2872097,170.1680118,-43.42483373,?
18033.94445,174.6821524,-38.97578423,?
10301.39398,167.9656922,-44.93606893,?
2688.623341,169.8725393,-44.36927697,?
24941.00978,175.8928309,-39.15028412,?
3177.238835,176.9023929,-39.85838826,?
616.8003509,177.385703,-38.11877588,?
1314.581559,174.5407064,-35.61154894,?
3105.242282,174.9898877,-41.33302225,?
2659.286116,168.0924929,-44.79997213,?
10578.06316,169.3861729,-44.13735517,?
739.8661021,174.7842222,-38.92231751,?
1864.986843,175.5031549,-39.33039862,?
573.3151821,170.6387815,-45.89358221,?
41029.96064,171.8607645,-42.89424765,?
741.214239,167.7130949,-45.43010561,?
2527.673089,174.812052,-36.82756142,?
14357.25272,175.814981,-39.00866415,?
2078.316122,168.6767714,-44.83463472,?
2453.599699,176.0153801,-39.95602211,?
2658.043846,171.2292257,-43.89648234,?
18119.66698,176.0990427,-39.70015898,?
169.6237935,177.5180964,-38.83024784,?
9903.076215,174.9316582,-40.8511432,?
20736.32701,169.43331,-44.341489,?
448.4183459,170.01791,-43.46884789,?
42031.77798,171.2729818,-42.85870169,?
1986.44383,176.7031643,-38.63982751,?
60211.4503,167.5749756,-45.45147182,?
4496.859226,176.3827481,-37.75314258,?
7281.561448,174.126152,-35.88299461,?
64698.66557,173.0175497,-40.86511127,?
9187.601994,172.0402893,-43.19203335,?
3646.434771,169.4732921,-46.56424565,?
6293.218419,170.1493843,-45.8752319,?
28489.1932,170.7334985,-43.22023736,?
15920.06939,175.8650058,-38.63830494,?
9743.614004,175.8579412,-37.53749589,?
207.0615346,170.6163904,-45.73543955,?
29930.0888,169.9394872,-43.62380619,?
12069.2054,170.4712372,-43.99144337,?
879.9340234,175.8166568,-40.33970609,?
15683.91079,174.9630636,-41.32338931,?
41613.64225,172.9349175,-40.91285787,?
70946.0483,171.9993148,-42.70045795,?
1465.692306,176.8169691,-39.91908712,?
1637.199197,170.1785537,-43.41584083,?
8198.174005,172.5574068,-40.64008928,?
11140.05051,168.1449996,-44.80218037,?
1691.394418,167.1460883,-45.46904299,?
119965.7442,167.9106115,-46.86731301,?
15759.75604,172.5636692,-41.5232872,?
125.5956702,173.5274021,-35.60063695,?
5020.465194,175.859234,-37.51728376,?
9613.075863,167.6838923,-45.46797012,?
320.9138059,174.1284069,-35.8933822,?
8529.46922,172.660372,-41.12820864,?
1207.195197,175.1480061,-37.96794879,?
139.0718214,174.3900604,-36.06466969,?
5244.575845,174.4255217,-35.4523947,?
813.0331334,171.7431299,-43.19643979,?
33217.85311,169.2532123,-43.82328811,?
13088.74151,176.0262147,-39.89984404,?
7228.876914,169.4778811,-44.91238084,?
6431.935,168.5274676,-45.07332148,?
2781.15302,176.0409845,-39.8410076,?
6236.236658,177.3955648,-38.14926759,?
13650.04875,175.3815616,-36.20442012,?
6285.486002,175.2570333,-41.06577555,?
43559.08022,171.136274,-42.98462726,?
1583.815385,175.5243609,-39.96467641,?
6037.848708,171.4388021,-42.26327373,?
1799.642283,175.1332153,-37.66355491,?
3105.662733,175.7547087,-38.90839374,?
45479.92851,175.624558,-39.1458107,?
50620.79428,172.678597,-40.92487005,?
753.8049289,169.2762875,-44.16419766,?
1653.258903,173.412972,-34.82165351,?
1807.070041,174.0909565,-35.16835495,?
44224.98397,177.150494,-38.70923722,?
10601.79703,172.3302046,-43.16064558,?
3033.862384,173.8136766,-35.75077303,?
2358.053015,174.1335631,-35.88794732,?
3084.982809,168.3310682,-44.82408174,?
31289.93639,171.4368912,-42.88746611,?
29961.84823,168.2411748,-45.02396173,?
2161.883617,175.8779473,-40.18707968,?
579.0743486,175.7633309,-38.96790184,?
84545.6959,172.8061652,-41.91644668,?
26891.52866,173.1213524,-41.94156088,?
11147.90657,175.9084942,-37.76051193,?
1030.501749,175.0774633,-38.26582858,?
1283.266501,168.0828436,-44.89367366,?
905.2593963,168.7105887,-45.32653362,?
7570.157857,170.1588424,-43.4148602,?
10064.11416,168.4210331,-44.85152524,?
2505.452773,176.6729253,-38.68177862,?
11381.3241,176.9083907,-39.22200812,?
9080.546386,176.0388663,-39.83954769,?
2906.446714,176.1870204,-38.12754721,?
663.4484764,171.5609532,-42.93523298,?
2612.022193,172.8804171,-40.94422146,?
3509.844119,169.3444648,-44.1206154,?
650.364047,170.1873921,-46.05418827,?
5594.724404,174.0832818,-39.2878218,?
5926.838445,175.8522956,-37.60674382,?
7347.547056,174.7983744,-37.86898074,?
1408.041126,174.8031312,-36.27087708,?
2462.407093,172.2503987,-43.19867596,?
4562.345007,174.13607,-35.88250511,?
851.9562433,173.963922,-35.21883242,?
462.9227171,175.7925783,-38.81613128,?
310.0839589,174.1668331,-35.2318329,?
1401.474524,170.6757452,-45.6030432,?
3631.210857,176.8770643,-39.30155301,?
4595.580285,174.2859013,-35.76358832,?
740.6864757,176.3301128,-38.18286335,?
22946.86094,173.6349321,-35.57101649,?
10455.38192,172.6163082,-41.15864427,?
1100.646989,167.492798,-45.54304181,?
